,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
279,0.26909912,-0.5965656,0.75433105,-0.60244364,0.87673295,0.15717141,-0.40830117,-0.101074554,1.1902604,-0.39523548,-0.04282847,-1.3224666,0.3383479,0.7634318,0.3362429,0.7812103,0.46507835,0.28117138,0.6190284,-0.27504563,0.95729214,0.47934625,-0.5298629,0.21650955,-0.17344697,1.414495,-1.5028455,-0.38493162,0.9172374,-0.60288984,-0.5013366,-0.39003623,0.98341644,-0.6724508,-0.11611529,0.18043703,-0.674919,-0.65515614,-0.16887139,1.5839328,0.16691475,-0.76449835,0.46072552,0.026984338,-1.1226957,-0.29618204,0.6538808,0.2115933,0.4155363,-0.39303625,-0.41137564,-0.051760547,0.14132535,1.4784019,-1.0683542,-0.0818243,2.1277072,0.70532763,-0.33309639,-0.2517498,-0.39785743,0.2951151,0.10204536,0.14752284,-1.9903662,0.20557061,1.2959727,-0.34059948,0.15660572,-0.543212,-0.5361194,-1.1439902,1.0893896,1.0274544,-0.72258884,0.44357866,-0.3925264,-0.20175609,0.47440207,-0.70090604,-0.41565046,-1.3583398,-1.3800098,-1.7120931,-1.5359524,0.7815555,-0.020918429,0.40191853,-0.53955334,-0.15739265,-0.8606716,0.055174515,-0.13073307,-1.3722769,0.65855527,0.47987825,0.108899355,-0.9009143,0.09679189,0.14071552
280,-0.45612586,0.5291867,-0.23484817,-0.6944236,0.9011313,0.35402936,0.43516213,-0.8185086,0.41998905,0.09080113,-0.22563314,-0.38452977,-0.84185135,0.6144136,0.321742,0.95896983,-1.4677699,-0.3275299,-0.73126745,-0.79070115,0.25654066,0.36041796,0.21190296,-0.026312426,-0.43299946,1.0984156,-0.35002583,-0.374148,0.14664096,0.11143568,-0.17728409,0.17836113,0.7971085,-0.43700093,0.18988973,0.0023287535,0.10220118,-0.768772,1.2164147,0.7880211,-0.6043221,-0.49676538,0.49964488,-0.1442162,-0.47600082,0.94659,0.16977783,0.15600753,-0.10000919,0.33020645,-0.63384306,-0.08304568,0.19734436,1.132568,-0.88262033,-2.7217984,1.4268146,0.53210336,0.28563708,-0.10260463,-0.20454043,0.40319675,-0.7346277,-0.063073404,-1.8724606,0.3528304,0.6079361,0.4035039,-0.5481805,-0.93334866,0.2490902,0.19185722,-0.1838325,0.15582472,-1.1014847,1.0704147,0.58702224,-0.4378093,0.54425484,-0.40250206,-0.20240423,0.104789674,-0.7719557,-0.478102,-2.5949967,1.6106668,-1.813947,0.66049665,0.263885,-0.31821305,-0.6249191,0.6879252,-0.5903797,0.40554142,1.4087853,-0.9164611,-0.9252357,-0.41400972,0.35418108,-0.5522158
281,0.9142185,-0.73912597,0.1494098,-0.47514868,0.44814265,0.092485905,0.6496136,-0.8654531,-0.12179609,-0.4181871,1.1024703,-0.5404263,-0.32284126,0.33986762,-0.061932594,0.2808162,-0.3688907,-0.36792448,0.05488023,-0.5601628,0.3229181,0.6117577,-0.27889806,0.8776678,-0.2801836,0.7648491,-0.46486074,0.29425928,0.048465535,-0.38811785,-0.71969295,-0.17508726,0.5662128,-0.8556386,0.17956963,-0.25532383,-0.27851868,-0.21749787,0.30532026,1.7781609,-0.28802246,-0.79576457,0.06574491,1.4000489,-0.47634014,-0.08965092,0.40880185,0.5001516,0.16819043,0.03333164,-0.64224607,-0.1757945,1.1259621,0.2657589,-0.23081017,-1.4766686,1.0083585,0.26739302,0.7745007,-0.3810631,-0.35106647,0.67871845,-0.43400154,0.4822398,-1.4703023,0.3146878,0.22650275,0.57546043,0.31544042,-0.7389055,0.20927827,-0.19150986,0.9989003,0.25640118,-0.90179086,0.24133807,-0.03376659,-0.16885236,-1.1092398,-0.5703728,0.06797247,0.7103756,-1.5630279,-0.28481132,-0.60399395,1.5634849,0.8020694,0.27621418,-0.6217055,-0.39611715,-0.0717353,1.2134521,0.22586554,0.0017255396,0.3910661,1.0039233,-0.3463933,-0.7204212,-0.14070843,-0.5792687
282,-0.405155,-0.8465184,0.06406884,0.37186372,1.2081348,0.3735327,-0.03154412,-0.50952464,-0.12922892,-0.83679533,-0.28883153,-0.57089365,-1.5150558,-0.21258958,-0.04604529,0.75137424,-0.92835295,-0.26776946,0.54632235,0.3845379,-0.30990344,0.28239748,0.45280212,0.07908434,-0.66511536,0.60788465,-0.23929882,-1.3898152,0.12122038,-0.11840862,-0.16390854,-0.4838006,2.8484542,-0.6022301,-0.82029516,0.24935251,-0.9614445,-0.511249,-0.05753404,-0.94343054,0.4961625,-0.58095324,0.66902494,-0.23209043,-0.025904417,-0.40168077,0.18104988,-0.15399285,0.64819086,0.38816625,-0.54021347,0.22742257,1.3822196,-0.89293027,-0.34192574,-2.0221164,1.1294914,0.838534,-0.054745704,-0.7888757,1.4357684,0.4327369,0.03707914,-0.6702251,-0.65202,1.1395693,0.5916401,0.8365292,-0.7718608,-1.0883422,-0.40936327,-1.4187812,-0.7743434,1.0276245,-2.012651,1.0067437,-0.23263419,0.66183144,-0.88090783,-0.36013156,0.070899695,0.35141307,-1.0956331,-0.16767797,-1.3858125,1.0353211,-0.76062924,0.22295167,-0.8956941,-0.32325074,-0.6019981,1.1587344,-0.5559743,-0.8570491,0.6216255,1.2180053,-0.5127276,-0.74641633,-0.30514222,-0.40167803
283,-0.7118181,0.47856617,-0.4784775,-0.5182254,0.78328794,0.15007293,-0.11554307,-0.34988382,1.0119048,0.81808877,0.7243034,-0.4324336,-0.45341867,0.89541173,0.5613352,0.82588786,0.7835257,-1.2150137,-0.07494451,-1.7001257,0.44571388,0.64571613,-0.35056418,-0.25224105,0.014714211,1.8684224,-1.4512861,0.30309692,0.35171446,0.68374825,-0.4042299,0.2733644,0.63497,-0.6902593,0.21238548,-1.0233926,-0.5207844,-1.2186587,0.88957447,-1.4063445,-0.31688333,-0.9067913,1.1000054,0.76939535,-1.7675986,0.32768682,0.39900637,-0.21916644,-0.21060738,0.53718996,-0.43201324,0.6462509,0.6683198,-0.28568897,-0.976011,-0.4094934,1.3634346,0.64459085,1.1312573,-0.22920586,0.066275924,0.82739574,-1.3107039,-0.27561778,-0.55140656,0.15365754,0.18800983,-0.69983673,0.1924838,-0.47736102,0.46586612,-0.074781895,-0.7436333,0.067231715,-1.4740714,0.27216947,0.46665537,-0.65493435,0.7324116,-1.112992,0.82538,0.6647868,0.035962105,-0.94176495,-0.9931805,0.8020909,-1.3891554,-0.14756297,-0.29419377,-0.9988186,-0.23443915,0.80436957,-0.9403685,0.9499998,-0.44396913,-0.16021134,-0.045812804,0.013316594,1.45796,0.31029826
284,-1.1281098,0.6292559,-0.044528246,-1.4084373,1.3276093,0.4392771,0.3924198,-1.011022,0.93880105,1.1269438,1.0041344,-0.5988901,0.26412094,0.9201221,0.43094885,0.034368455,1.0888605,0.9875598,-0.22307402,-1.0366889,0.45054564,0.23829448,-0.5481562,-0.08221253,-0.4208412,1.1220174,0.109436035,0.9793372,-0.51439285,0.63245565,-0.69312024,0.014294744,1.1330868,-0.4949102,0.03763731,-0.4501966,0.011177018,-0.5764556,-0.8732849,0.7384753,0.29076746,-0.06608771,0.89889026,-1.0953076,-1.8408113,0.009926117,0.52370507,1.6744757,0.08778153,-0.1803951,-0.3551249,-0.7051065,-0.055618465,0.4865042,-0.40929413,-1.7747127,0.62182707,0.12900619,0.9608917,-0.47338852,-0.7197506,0.47254765,-0.82810026,-0.38986847,-1.150506,0.59102696,-1.4499708,-0.35777986,0.10747878,-0.108003795,0.73306143,0.6827685,0.29107034,0.04001848,-0.787162,1.8435104,0.84647584,-0.53902966,0.26392043,-0.3252323,-0.22021434,-0.6767433,-1.195576,-0.6271756,-1.5251855,0.6095331,-0.4934283,0.05720087,0.015437081,-1.1748581,0.32268423,-1.0668379,-0.5660379,-0.4749603,0.28571916,0.34300268,0.07979733,-0.72676575,0.42007568,-0.49100694
285,-0.15135567,-1.59772,0.8500317,-0.22643313,1.6332264,0.2428449,0.9688258,-0.6169951,0.6409658,0.6837286,0.050041705,-0.5297721,-0.06568216,-0.09248632,0.44879845,1.5109434,-0.11200595,-0.96633685,0.58175623,-0.957188,0.63737375,0.6500688,0.093247935,0.21964368,-0.25843415,1.8275152,-1.5275435,-1.3122015,0.33391622,-0.05766298,-0.6395276,-0.31999248,0.57561433,-0.64245844,0.22800903,-0.39102426,-0.55878514,0.6078847,-0.19869,0.37965915,0.77102244,-0.29470268,0.6812972,-0.25704217,-0.4657432,0.5238139,-0.3101963,0.65535265,0.17616765,0.65142524,-0.62471867,-1.0285188,1.0952994,0.3683109,-0.76265025,-0.7847669,0.9668653,0.7962061,-0.8963645,-0.25834188,1.4032123,0.22628647,-0.49280158,0.03965372,-0.4816951,-0.2893026,0.012041718,0.38601965,1.0740645,-0.20978555,0.51785237,0.15576664,0.43068218,0.39032128,-0.94849706,1.2859435,-0.6248635,1.022064,-0.03741193,-9.435415e-05,-0.9928533,0.9157293,-0.46432683,-0.17748225,-0.8498117,0.7948344,0.50011504,-0.26534188,0.45975834,-1.1845039,0.06277995,0.6517659,-0.74371165,-0.17402449,-0.4191572,0.31831127,-0.201107,-0.48785722,-0.6069004,-0.36438197
286,0.26143268,0.2886135,0.036030438,-0.64425284,2.0067286,0.3968389,1.0171739,-0.8305181,-0.49362153,0.49584168,-0.0053905547,-0.33770138,0.3803182,0.48183388,0.6211497,0.6837664,-0.26983967,-0.864215,0.31068295,-0.9738625,0.38222173,-0.20018084,-0.2203317,0.37071696,-0.60668117,1.2718049,-0.7166207,0.015615337,0.5627294,-0.24766365,-0.90811104,-0.7759534,0.5340485,-0.0079933405,0.57113487,-0.4948544,-1.2492647,0.11778347,0.027453423,-0.6344178,-0.39590764,-0.3260985,1.1792605,-0.16310042,0.04666102,-0.31852132,0.5463966,0.9700586,-0.26626343,0.5558835,-0.42702565,-0.45362738,0.9727286,-0.00083357096,-0.34421974,-0.53756434,1.4862826,0.693002,0.17229447,-0.48504996,0.38464388,0.13929006,-0.7416863,0.5724872,-1.9868077,-0.006951306,0.19766383,-0.122528255,1.3473883,0.17759147,1.2132642,-0.19131722,-0.07110974,0.59834987,-1.4477652,0.64092505,0.0680473,-0.7892365,-1.1208452,-0.13470158,-0.5298031,-1.1433861,-0.5702841,0.47125947,-1.8683547,0.95421004,-0.8931566,0.06964833,0.11806491,-0.7210555,0.015060648,-0.60360557,-0.4296298,0.86395645,-0.81614184,1.5367423,-0.13063008,-1.4103045,0.8061294,-0.25878054
287,0.5683249,0.49188763,0.09276901,-0.95034194,0.268715,-0.02220726,0.29214397,-0.9336617,0.24314234,-0.10162467,0.44246995,-0.8319715,-0.080907166,0.21492088,0.6154088,1.1877278,-0.26596478,0.80512273,0.06166032,-1.0006967,0.45863953,0.56040734,-0.22708292,-0.68352675,-0.37682217,1.3382082,-0.92188394,-1.0659243,0.5733151,-0.64022404,-1.2475059,-0.63126755,0.77495337,-0.29705477,-0.06902951,-0.07933917,-0.0745309,-0.28369474,-0.40988982,-1.6728524,-0.16147344,-0.63266975,0.6039904,0.50264215,0.31977218,-0.6439199,-0.0014084578,-0.09111953,-0.5868808,0.6113095,-0.3533488,-0.5326326,0.22648692,0.17051691,-0.7977753,-0.768594,1.2147257,-0.0041092485,0.45292932,-0.55606437,-0.60035485,0.34999186,-1.3092903,-0.49096414,-1.0566635,-0.2761207,0.5046926,0.77509904,0.23798299,-0.544806,0.3165532,1.3875481,-0.37559977,0.28787938,-1.2464845,-0.6739608,-0.8941753,0.9158621,-0.40924814,0.27115613,-0.9532057,-0.19141711,0.5157803,0.0716301,-1.1083847,1.1496227,-0.12197176,0.36905923,-0.9063582,-0.44913128,-0.52037084,-0.035689734,-0.9677449,0.51662517,0.12628287,-1.7797937,-0.14467165,0.19868371,0.50232303,0.31708962
288,0.11491297,-1.3554548,-0.9917644,-0.55340636,0.41860363,0.043637484,-0.13622305,-0.82300967,0.692538,0.08602364,0.7943574,0.18574923,0.57765514,0.69189286,0.85986227,0.71409005,0.61369354,0.40086833,0.19898781,-0.7708603,0.117465705,0.13311717,-0.09652251,0.67973745,-0.4859398,1.205056,-0.5723236,-0.80981886,0.56550056,-0.7634728,-1.2444146,0.15257913,1.3730817,-0.6170062,0.9207647,-0.54142773,-1.3159062,-0.66499835,0.10652082,-0.19555694,0.16286102,-0.23806012,0.7715328,0.6364758,-0.37723526,-0.63076967,1.5370593,-1.1961137,0.33960855,0.37910664,-0.09148088,-0.4918862,0.6422329,0.025691062,-0.014044225,-0.31767642,1.1726694,0.24971977,0.27387622,-0.44565752,-0.52824384,0.3458534,-0.4201585,-0.49250925,-0.5584913,-0.25396356,0.78175724,-0.51255,0.5649988,-0.12631446,1.5177925,0.69880015,-0.6768433,0.022111908,-1.4046429,0.4781714,0.40234646,0.5688794,-0.61947644,1.0424438,-0.010214746,-0.07530558,0.029376,0.38701257,-1.0174589,-0.23715042,-0.28790057,0.30738997,-0.50941074,-0.8093178,0.41029426,0.6193665,-0.5660441,1.0986648,0.05472692,-0.037306845,0.06941415,-0.1230132,0.6716566,0.1505509
289,-0.77680117,0.484078,-0.74566287,-0.32355678,0.20200156,-0.21825063,0.5361337,-0.5886468,1.1061463,0.68457645,-0.1484306,-0.91955316,-0.90428776,0.07072708,0.6106812,1.1866329,-0.07240021,0.3499064,-0.20085457,-0.3368623,0.08562958,-0.5712727,0.34423137,0.31892207,-0.6228714,0.65722597,-0.647074,0.0385584,0.73980606,-0.8623214,-0.69393694,0.71158963,0.4465255,-0.5557766,0.31255662,-0.5210092,-0.32259083,-1.0157597,0.24835283,0.6792089,-0.08479723,-0.87154615,0.8567474,-0.5913249,-1.6386,0.74140775,0.9886632,-0.23371431,-0.76440716,-0.35583103,-0.28320226,-0.59246975,0.16898042,1.6088648,0.38081962,-1.1820183,1.2681206,0.23027429,0.681458,-0.80684495,0.47630918,0.14691174,-0.46830064,-0.2488168,-1.3514118,0.8356801,0.2767815,-0.50162935,0.42365044,-0.6562172,-0.27385432,-0.27436507,0.17369558,-0.37076908,-0.7365815,0.48809803,-0.10961492,-0.5427029,0.4451671,-1.7956953,-0.70590866,-0.034421735,-1.6558974,-1.6814677,-1.7056568,0.19850512,-1.3235766,0.52422816,-0.5134772,0.2505331,0.031511202,-1.2415543,-0.5624994,-1.7962911,0.832673,0.9399309,-0.41850764,-0.38715166,0.4688797,-1.1691872
290,1.3255069,0.8290599,-0.0028818846,-1.995815,0.6098136,0.15089455,0.691109,-0.8974345,1.2823873,-0.66673565,0.69713736,-1.5873708,-0.08968849,0.8022518,0.61068153,0.7261703,-0.71392673,-0.8053962,1.1747859,-0.97617304,0.25621668,0.23345901,0.34521434,-0.2434565,-0.2948872,0.889583,-0.46723396,-0.85554904,0.30996814,-0.43332705,-0.7798559,0.25987494,1.8631939,-0.22960864,0.004888296,0.056449883,-0.6754495,-0.8753823,-0.028270125,0.6173016,0.6684537,-0.6143832,0.9451562,-0.8071402,-1.7933636,1.0612327,0.92215866,1.0224193,0.14735188,0.32078975,-0.686932,-0.52445406,2.672917,-1.0721445,-0.9296243,-2.594392,2.234961,0.32196936,0.18678951,-0.9714684,0.19032453,0.78336734,-0.5089723,0.38465995,-2.7949111,0.4097939,0.59989923,-0.48564062,-0.07318887,-1.3326582,-1.1667978,0.553767,1.1304733,-0.18581763,-2.021543,1.3442374,-0.27832764,-0.17774804,0.2756881,-0.72522974,-0.19391951,-0.45996612,-1.7463753,-0.8850888,-2.9594324,2.5805972,-2.109774,0.33863923,-0.32367924,0.90381,-0.2632259,-0.9653188,-1.0034661,0.47637585,0.42671102,-0.4563193,-1.1749971,-0.5318122,-0.11828658,-1.6957023
291,0.5306683,0.37801155,0.06867093,-0.44696623,0.9609552,0.39639026,-0.6055083,-0.4463145,0.46857178,0.98378545,0.5255935,-0.8101222,0.63765776,0.96728146,1.1479058,1.0111322,0.3539883,0.22698174,-0.46732575,-0.5712233,0.59725404,0.8798347,0.016425699,-0.21603984,0.17658137,1.344974,-0.94849896,0.9211854,-0.42969036,0.93415374,-1.1035559,0.08266042,0.094999574,-0.36826718,1.1718426,-0.8266259,-0.21258935,-0.47820178,-0.6834827,0.5187547,0.32771593,-0.37242794,0.50292385,-0.5976992,-0.3984058,-1.2946568,0.04943981,-0.34990692,0.015406087,0.01276359,-0.2429323,-1.1733828,1.3577292,0.008113846,-0.9041208,-0.7175419,1.0520645,0.785796,0.078546,-0.43255562,-0.048366964,0.27561834,-0.8358767,-1.2446179,-1.9056559,0.9864165,0.7191017,0.08174738,-0.040473416,-0.8032088,0.10385178,0.0159617,-0.40458572,0.16747527,-1.4171646,0.14742005,0.25692356,0.65978837,-0.8059274,0.21700445,0.287061,-0.3637941,0.09293556,-0.265248,-0.64061743,0.12585032,-0.67114705,0.09467968,-0.32523832,-1.3749781,-0.6270746,0.42041278,-1.1016899,1.3579912,-0.14443207,-1.5343257,-0.45764798,-0.3090728,1.0257958,-0.041108295
292,0.9965944,0.3277118,0.121121675,-0.31142712,0.2050795,-0.078884766,0.38471335,-0.8198034,-0.115255654,-0.12656523,0.84255075,-0.28943723,-1.1978556,0.62698007,0.49929592,1.0287827,-0.38128135,-0.47761965,0.81577665,-0.30008766,0.08331333,0.33011818,0.30456427,-0.13914719,-0.69610745,0.060982883,-0.91715896,-0.8190931,1.336024,0.18229732,-1.2039263,0.18995766,0.5146524,-0.17464617,0.09967214,-0.11871744,-0.22405332,-0.39716274,1.2007117,-0.03987363,-0.15487656,-0.21217982,0.122558415,-0.20239443,-0.626717,-1.3958924,-0.083064705,0.3372683,-0.15715279,-0.0983966,-0.19466074,-0.59519047,0.68859595,-0.53595227,-0.11472061,-1.2652264,1.403219,0.5027046,1.0551445,-0.54275256,-1.3317661,0.7703256,-0.6975401,-0.46461663,-0.97347564,-0.5328137,0.95572525,0.9402945,0.8374845,-0.124286234,0.5800217,-0.23261455,0.08573961,0.17195132,-1.2089674,0.6070341,-0.33004192,0.5729451,1.4256887,-0.34983963,-0.28810844,-1.1462066,0.18203324,-0.47784397,-1.491355,0.045563698,-0.20621145,0.44988453,-0.46951532,-0.67188495,-0.27998793,-0.5524113,-0.70245314,1.2988961,0.39257586,0.7515831,-0.30188784,-0.28176096,-0.75312746,-0.29356387
293,0.59485686,0.34906948,-0.051630482,-0.91974175,0.5775087,0.19080852,0.4156852,-0.13829699,1.183425,-0.1687141,-0.6676817,-0.14125359,0.7337172,0.92222655,0.48272008,1.4002792,-0.09069005,0.6238065,-0.55620116,-0.7332495,0.801317,0.5683265,0.13287394,0.5817623,-0.097327024,1.5901649,-0.94068044,-0.37359428,0.22436821,-0.033038497,-0.7021437,-0.035514295,-0.044100285,-0.43927854,-1.0125043,-0.62938935,-0.03749077,-0.36479446,0.6101356,0.12042498,0.84275854,-1.0426054,0.52153206,0.27747926,-0.5944403,-0.08942273,1.6809405,-0.9386096,0.14826977,0.53765655,-0.48063225,-1.3078706,-0.5605798,-0.3684674,-0.6004204,-1.241068,2.1667898,0.4749724,0.67105925,-0.739445,-0.70188737,0.5036111,-1.0671341,0.065080345,-2.2044306,0.12862414,1.3062242,-0.343082,0.41492796,0.20021799,1.6943758,-1.3023558,0.20735466,0.17223251,-1.1632904,-0.5799657,-1.1224076,-0.35876203,-0.5093696,-0.3551108,0.22282654,-0.93321824,0.046631873,-0.089720875,-2.4045856,1.7945514,-0.09422082,-0.09299378,-0.83993936,-0.7248411,-0.34013575,-0.15405984,-1.1502421,-0.12410519,-0.41671115,-0.5508382,-0.2686519,-1.4105587,0.45892084,-0.0021242797
294,0.06333041,2.3363547,-0.8002456,-0.8526695,2.0167193,-0.8155765,-0.28002423,-0.37643886,2.3237932,1.1163882,1.736404,-1.6060648,-0.720478,1.0211896,0.83866173,0.55393803,-1.4555044,-0.37407088,0.9913087,-1.6922666,0.88976395,-0.3117168,-0.56828046,0.621847,-0.5851406,2.6736717,-1.7401023,-0.9597813,0.7303179,0.3234104,-1.3920712,0.92649996,0.9433006,-0.86243117,0.31960148,-0.83453155,-0.1909853,0.1021602,0.24314994,0.37283713,-0.026850477,-0.08785471,1.0440881,-0.5092699,-1.4581144,0.62023914,0.80559635,1.577692,-0.35240895,-1.4716895,-0.2935722,-1.1213605,0.93734294,0.47880527,-0.3683445,-1.4192168,1.6561406,0.08895035,-0.8080916,-0.3259687,-0.5352832,1.2006038,-1.2837405,-0.40583152,-2.4453943,0.5556203,1.2220033,0.2838539,-0.26165968,-1.1531967,0.19901711,-1.2068169,-0.0732781,-0.18919872,-2.401379,1.6210034,0.29206538,-0.94784087,0.031741265,0.2663638,1.3449781,-2.5814366,-1.0763937,-1.4086127,-2.9254966,1.56844,-0.987005,0.21834031,-0.33354172,0.10741259,-0.171294,0.29987136,-1.2766184,-0.2579375,0.013498634,0.751615,-0.23925637,-1.138171,0.8886204,-0.12687671
295,1.2053925,-1.2610171,0.1525577,-0.75863063,1.9186692,0.4585633,0.58311146,-0.09304175,1.1724337,0.08178389,0.29821256,-0.46926907,0.73658836,0.8760705,0.31696472,1.4569678,-0.66226375,0.04923463,0.40316066,-1.0004749,0.9756023,0.022049531,0.7336655,0.17770052,-0.21759953,1.7051826,-1.1090436,-0.84430444,0.7121837,0.38633505,-0.35477248,-0.2543369,1.6904106,-0.017604351,0.14218986,-0.90127695,-0.67109275,-0.740337,-0.05939395,0.84218055,0.5024562,-0.7417068,0.6413962,-0.68200094,-1.8347508,-0.98264414,0.27506697,0.8266425,0.14755033,0.31239972,-0.37434328,0.5456963,0.5782343,-0.7829469,-0.9520903,-1.6310357,1.6505339,0.7164487,0.77840674,-0.36865538,2.673041,-0.3261955,-1.0707154,0.021457896,-1.7726237,0.3406704,-0.004763961,0.76757985,0.51122224,-1.2364101,0.8210851,0.6755793,-0.05726163,0.9512936,-1.9677143,0.9844161,0.24457559,0.15967953,-0.66088223,0.45053244,-0.39351815,-0.45272908,-0.08645558,-0.26380044,-1.810156,2.0681727,-0.30667987,-0.0032328516,0.2783826,-0.3388197,-0.9961863,-0.8129871,-0.35532445,0.28272593,-0.51446396,-0.55669177,-0.7770893,-1.2583617,0.7856585,0.06387022
296,-0.6204941,-1.2402096,0.6290823,-1.2516477,0.8505361,0.06136405,0.6405958,-0.873902,0.37327766,0.5713855,0.110985085,-0.2709779,0.46049798,0.8939129,0.6269803,0.92050874,-1.2828166,0.36349672,0.21450104,-1.1045439,0.8594671,0.28906208,-0.23041406,-0.25080535,-0.40310374,0.73020375,-0.36297524,1.9048295,0.5769087,0.586513,-0.66426855,-0.71496165,0.803185,-0.81191576,0.55666775,0.055145904,-0.22279248,0.049814288,-0.20335948,0.9320559,2.0104337,-0.10732445,0.8558619,-0.85110897,-0.82031846,-0.7442287,1.1508126,0.084317155,-0.05429969,-0.039134473,-0.35787928,-1.0779303,0.7860656,0.95674956,-0.18692373,-0.55320066,1.055264,0.69127333,-0.12346274,-0.5758101,-0.71809363,0.34791246,-0.5266631,0.07978007,-0.96506065,-0.2981664,-0.47333568,0.039104074,0.24066126,0.38760296,0.037733614,-0.35492912,-1.288076,0.45420998,-1.0219638,1.3135893,-0.6966114,-0.22436604,-0.6203496,0.045087606,-0.7970707,0.5073215,0.36503476,-0.64136004,-1.0829592,0.38511348,-0.58621055,0.016215965,-0.13878447,-0.41586202,-0.80236125,-0.3012311,0.038927544,0.23543912,1.068719,0.0094549805,-0.8843585,-0.9605429,-0.0014153793,0.33515993
297,0.8382683,0.063997164,-0.2106387,-0.3351005,0.44761539,0.46702567,1.6201808,-0.27590045,0.86319196,0.30550784,0.20062765,-0.047897935,0.22401321,0.6474307,0.22411704,1.0491072,-0.18371873,-0.91809994,-0.88846487,-1.5709395,0.5904563,0.6159823,0.33763647,-1.1628215,-0.58108723,1.5913401,-1.002009,-0.9817474,-0.4046772,0.35934177,-0.43381965,-0.19074965,0.7195077,-0.8476722,-0.75090194,-0.083503045,-0.43697283,-0.30697352,0.42948228,-1.259221,0.33921453,-1.2408888,1.1002891,-0.114961594,-0.21873266,0.7134249,1.3601949,0.22133917,0.020100132,0.1461232,-0.19584498,-1.0995233,-0.09422678,0.12234256,-1.0737928,-1.5380487,1.4455314,0.9535456,0.7686165,-0.82638836,-1.9021357,0.40041247,0.5848821,-0.06356495,-0.8064612,0.4338631,-0.76662505,-0.7797047,0.60257256,-2.2402883,0.8868799,0.99730384,-1.8273787,0.6934333,-1.6568348,1.5058188,0.21954808,0.41062707,-0.8937192,-0.94125986,-0.29945618,0.45877832,-0.3901868,-0.28609723,-1.5977225,1.9026641,-0.3099674,0.14527142,-1.1110088,-0.34108892,-0.75493854,0.09292701,-0.4878387,0.15782028,-0.5847688,-1.3773879,-0.14951111,-0.8423182,0.23325846,0.11814317
298,-0.67959404,-0.28873545,-0.00899604,-0.24246526,0.7146926,0.00084000826,1.0705347,-1.0600907,-0.8315505,0.15854363,0.89213717,-0.41008896,0.19574443,0.58208615,0.25188988,0.79011947,-0.91350424,0.0014235452,0.929144,0.695912,-0.7152668,0.14925134,-0.68729347,-0.13465266,-1.1681497,0.68864447,-0.026166245,-0.92686385,0.29320437,0.2896506,-0.59755284,0.1754209,0.591165,-0.47967133,-0.9125962,0.21512616,-0.7601646,-0.59870255,-0.12185857,0.6584752,0.49013096,-1.3905809,-0.20070776,0.9987401,-1.1829312,0.6042951,1.0707113,-1.253343,-0.38622093,-0.170151,-0.5740798,-0.28248528,0.34798995,-0.6396771,-0.45247078,-1.214201,1.5982884,0.32823145,0.06153643,-0.2953466,0.017577797,-0.39797938,-0.15102461,0.08514658,-1.2186599,0.06222873,0.87213624,-0.13332334,0.3768619,-0.7334404,0.7294017,-1.1843588,-0.39645213,0.3947415,-1.1866721,0.5951461,0.18774825,0.16276696,0.17286003,-1.79901,-0.41826445,-0.7758507,-0.90636957,-1.2458308,-1.4215715,0.3516599,-0.35021058,0.4987536,-0.85341257,0.7355177,-0.5630901,-0.14913258,-0.10835712,0.5928628,-0.13547733,0.39056355,-0.4646204,-0.7804232,0.1445312,-0.38863027
299,0.6000076,0.24919412,0.9453883,-0.51420397,1.0255255,0.35277602,0.03274167,-0.73080605,0.31682667,-0.37763146,0.07722075,-0.6478785,0.17681071,0.8700377,0.6797644,0.7996843,-0.66693777,0.8224982,0.6952415,-1.1572043,0.9663177,0.19367033,-0.24157524,1.4605156,-0.49122736,1.0419307,-1.0452954,-0.20833161,0.24380079,0.12164363,-1.100076,-0.6360453,0.7069753,-0.7330681,0.28958762,-0.16772895,-0.8966614,-0.10367267,-1.2662194,-1.4474509,0.021021038,-0.6343092,0.3428071,-0.15079427,-0.18493716,2.0585732,-0.78126806,-0.91418004,-0.108952925,1.132391,-0.6714382,0.88080436,0.2679124,0.15473637,-0.65524197,-0.89621484,0.8047267,0.7239835,0.8822058,-0.3633514,0.05345881,-0.1424728,-1.0017804,-0.33029783,-0.55221784,-0.18350756,-0.13365683,0.29279432,0.08347404,-0.90310407,0.567989,-0.42058387,0.5239177,0.7701838,-0.83031344,1.1383213,-0.24276951,0.9973757,0.33165225,-0.30370522,-1.0378524,0.08971384,0.555962,0.50583804,-1.098703,0.78582203,0.96001095,0.29017454,-1.0134887,-1.1264498,-0.61400497,0.6506644,-0.19499493,1.687218,-0.32516715,0.13732868,-1.059304,0.08830997,-0.05819229,0.47358495
