,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
320,-0.5936749,0.56553465,0.5500751,-0.72546995,0.8623843,0.2293764,0.085086346,-1.1742698,0.06181863,-1.6826994,1.3809869,-0.7078548,-0.0389594,0.5179599,0.098408036,0.7230729,-1.7779094,0.5060915,-0.098830104,0.31248844,-0.5027188,0.6042152,-0.28574306,-0.3126543,-0.79013467,0.17901024,-0.14888622,-0.14285901,0.7615714,0.1314264,-0.64650273,1.0095298,1.588623,-0.35949653,0.75323355,0.1678933,0.123435795,0.075402215,0.4325364,-0.16192542,-0.5939681,-1.0085611,-1.2878269,-0.2826811,-2.1808195,0.18292032,0.039120764,0.47831187,-0.69159365,0.9065142,-0.0989943,-0.06067568,1.2263973,-0.8364761,-0.8840662,-0.90549695,0.48904446,0.05450149,0.13518149,-0.51868325,-0.1828993,0.30101806,-0.04254687,-0.8431278,-0.636522,-0.7868126,-0.5442716,0.58083487,0.51157,-1.323368,-1.2778058,0.4629436,0.8062811,-0.7994598,-1.1013317,0.72869694,0.64459777,0.056229174,-0.96269,-1.0911454,-0.70208085,-0.16770802,0.5817135,-0.6149934,-1.9146252,1.0375787,-0.36056268,0.66932464,0.77460957,-0.13101286,-0.075424016,0.1922518,0.38982087,-0.54274344,-0.9378734,-1.022153,-0.26953325,-0.83906364,0.5956712,-1.0105217
321,0.8457842,1.3965118,0.4820664,-1.1940391,0.662172,-0.300836,0.3605571,-0.58555853,0.39649373,0.110527664,1.1081544,-0.12109661,0.019190192,0.47777998,0.39471164,1.2065755,0.18320906,0.3672811,0.8405605,-0.80853826,0.3115145,0.66049147,-0.32717127,-1.225766,-0.4265899,1.2370493,-1.0223608,-1.0289761,0.70481634,0.74806064,-0.74567574,-0.24535847,0.78742003,-0.43893608,-0.24875227,0.046920776,-1.5373464,-0.20300865,0.55633926,-0.76465786,0.64736426,-0.30532292,-0.00082045794,-0.5586816,-0.6599587,-0.68843687,-0.0030353367,0.4490918,0.09731625,0.5346379,-0.2470189,0.52811766,0.3195403,-1.7263854,-0.862749,-0.818898,1.2941667,0.7558313,1.056299,-0.6176039,0.17226955,-0.038606644,-0.23445421,0.73160636,-1.6358857,-1.1584567,0.5731405,1.2447934,-0.14209248,-1.1687174,0.44364977,-0.7927475,-0.30118865,0.01550059,-0.5035094,0.12598789,-0.5036248,0.7629303,-0.3046376,-0.16249801,-0.47823185,-0.007573068,-0.2975586,0.26207578,-0.8641106,0.95825064,-1.1389524,0.21514128,-0.3965279,-0.6545878,-0.2756153,0.54958713,-0.547789,-0.39777613,0.024252472,-0.48930633,-0.53698957,-0.68280953,1.0325543,-0.6462194
322,0.8837958,0.57441086,-0.43990225,-1.0735596,0.75436044,1.059411,0.5525489,-0.641094,0.2602958,0.055582345,0.8815295,-0.4898485,0.7483936,0.95703506,0.13293971,1.0561552,-0.090022266,-0.7736788,-1.1958163,-0.56912196,0.10819341,0.9952426,1.0737258,-0.13866937,0.065942615,1.1586914,-0.5559876,0.43259025,0.23605493,1.6058798,-0.41412592,0.026802063,1.0515034,-0.1857111,0.9725639,0.2678593,-0.19368511,-0.2128456,-0.6477214,-0.3528189,-0.00081798434,-0.19232164,0.6570624,-0.2560688,-0.1414057,-0.6442343,0.23682499,0.41580504,0.3531357,-0.31565437,-0.7105848,0.0568946,1.0227449,0.5966686,-0.9933217,-1.2096996,1.7054615,0.66127115,0.034841374,-0.3985903,-0.5187258,-0.08961719,-0.061812893,0.13433951,-2.5088341,-0.20162636,-0.0485318,0.07800643,-0.10074181,-0.24457437,0.5060059,0.29587805,-0.08550072,0.10215819,-0.81010455,0.67998505,-0.4332175,-0.72350734,0.44763678,-0.5538565,-0.29681617,-0.65527236,-1.7579609,-1.2736114,-2.2407758,0.6941516,-1.6827471,0.5574146,0.18621185,0.6608742,-0.5121379,0.72383153,-0.65640855,0.38555902,-0.06985582,0.014385246,-1.0105635,-0.8618254,0.15559012,-1.4312255
323,0.3935199,-0.100675374,0.032090664,-1.4966092,0.43027604,-0.43797296,0.14313316,-0.57166314,1.1300193,0.60502034,0.9925215,-0.20770687,0.4012849,0.9108006,0.0011063861,1.2810384,-0.026338011,0.28523296,0.55701935,-0.042176556,-0.4097901,0.6408257,-1.5236866,0.30242634,-0.49813008,0.9699769,-0.41373795,-0.0262115,0.65031993,0.5470157,-0.9616457,1.006058,1.4033403,0.48855397,1.7399459,-0.22569254,0.32337824,-0.40165266,0.771134,-0.2382949,0.82535774,0.12485562,-0.4080056,-0.5633763,-2.1370416,0.4545577,1.2174275,0.4442533,-0.68515563,0.68812966,-0.3709911,0.5328927,1.0124729,-1.2833055,-0.8398002,-0.074109554,1.0209454,0.28133646,-0.22281492,-0.86234725,-0.21108413,-0.4298652,-0.32108146,-1.1242917,-1.0670141,1.3023739,0.10292885,-0.3391174,-0.4164517,-1.53798,-0.49383536,-0.73097336,0.86104155,0.18860574,-0.46255815,-0.22381349,-0.7236911,-0.7289771,-1.455962,0.121953875,-0.43164867,0.7163602,-0.8549919,-0.9107164,-1.9652945,0.28498676,-1.6711767,0.6600599,-1.1639652,-0.004458815,0.88767827,-0.7509203,-0.10802011,0.16543806,-1.804875,0.5190389,-1.0081558,-0.30721086,0.2141866,-1.8298702
324,0.404644,-0.022986963,-0.69224846,-0.4135915,0.48572534,-0.3824096,0.34799188,-0.44907123,0.71681464,1.0618963,0.49122626,0.24685487,-0.18733092,0.38392127,0.5606946,0.66281414,-0.542251,-0.3358727,-0.41455093,0.212246,0.0598246,-0.13334239,-0.18292934,0.67457026,0.021018878,0.7616508,-0.91530854,-0.39197814,-0.06936206,-0.12604886,-1.0880561,0.017238326,1.1184726,-0.65138745,-0.3750211,0.39989358,0.21993317,-0.43590254,-0.10179502,1.0709517,0.83411914,0.022582471,0.69439185,-0.32586822,-1.7624738,0.58784795,1.1143322,1.0833626,-0.17371735,0.8370254,-0.34271848,-0.25381023,1.6034238,-1.3389916,-0.58903766,-1.8673506,1.7659377,0.3129929,1.1529982,-0.5972997,-0.10583255,0.4270566,0.17826362,0.25901285,-1.3978366,-0.21133985,0.76992786,0.14822295,-0.09883708,-1.7319627,-0.21853359,-0.17162907,0.027295124,0.29241246,-0.74628246,0.3131411,0.46417,0.14730012,0.06527528,-0.15386671,-0.12152498,-0.50971365,-1.2211319,-0.9560983,-1.7787642,1.0098104,-1.0521122,0.2998957,-1.7657056,-0.18849945,-0.49777615,-0.08284203,-0.17543608,-0.02022162,0.6371046,0.5013424,-0.35221013,-1.1579798,-0.6313387,0.19586897
325,0.85989475,0.3555317,-0.5432302,-0.16021526,0.33605906,0.52113116,0.4590883,-0.3716522,0.52645755,-0.03925848,0.9587296,-0.63251805,-0.3286512,0.9596621,0.14653793,0.6587354,-1.2048054,-0.8375139,0.36247164,0.38949227,0.10139713,0.72814983,-0.42131528,0.049816508,-0.72971153,0.40433812,-0.26530117,-0.46117902,-0.12762396,0.1103577,-0.3875203,0.43545333,0.42237952,0.1668309,-0.65550095,0.20608091,-1.1261189,-0.11766639,0.15001947,0.36581734,-0.41248512,-0.31814557,-0.041543484,1.2617718,-0.4863224,0.35650694,-0.41586897,-0.20139119,-0.39962533,-0.08721396,-0.44775712,-0.8138155,1.0034174,-1.548792,-0.8231603,-1.2201171,0.48967382,0.18893653,0.39785463,-0.72029865,-0.2836035,0.26870763,-0.15371983,1.170636,-0.07497933,-0.7336693,0.020896435,-0.40307844,0.012658775,-0.61264664,-0.3436652,-0.23711592,0.50305086,0.04562498,-0.79970396,-0.44679147,-0.5335454,-0.5541568,0.2111215,-0.16505434,-0.32832485,0.70145357,0.06558648,0.04455343,-1.9127405,1.0774345,-0.3221526,0.56229144,-1.0019627,-0.22669911,0.3846027,0.19893092,0.17505161,0.23207286,-0.87926805,1.1545855,-0.18832266,-0.8761429,-0.6166184,-0.6459446
326,0.26037014,-0.15843765,-0.2511806,-0.14670306,1.2249526,0.1967491,-0.722788,-0.4727976,0.2662371,-0.48721638,0.85038805,-0.698565,-1.2326517,1.5354828,0.36065203,0.9186465,-0.71424854,-0.82304794,0.11581755,0.7062379,0.014905408,1.0611535,0.920875,-0.3651535,-0.33189452,0.40207803,-0.5058354,-0.6878613,1.1200192,-0.41024092,-0.44772428,1.1085944,0.39354074,0.3870659,0.4222995,-0.67235523,0.0356592,-0.2704144,-0.009954393,-1.2962399,1.1922209,0.4357955,-0.71261024,-0.8299694,0.7788389,0.054336756,0.6478594,-0.7862371,-0.8125244,0.30220005,-0.49073833,-0.41096765,0.74408895,-0.29786116,-1.5798113,0.0796648,0.15086037,0.14734283,0.68343055,-0.5153792,0.8704806,0.09620632,-0.7113171,-0.24430251,0.2108604,-0.60888374,1.54759,0.31985775,0.43427563,0.4992525,0.07909039,-0.5915705,1.2179282,0.60263026,-0.7632046,-0.37960047,0.31680045,0.52881956,-0.84289217,0.45438638,0.05098079,1.0992196,-1.785502,-1.8777288,-0.67602897,0.678351,-0.29688242,0.38689175,0.8320094,-0.139842,-0.31793666,-0.7918994,-0.9113213,-0.10499399,-1.5104737,0.116842076,-1.1351495,-0.8399846,0.6892123,-0.8270354
327,-0.5584514,0.05961241,-0.09847832,0.2727574,0.1701298,0.19052114,0.37480763,-0.4797468,0.78546315,0.4507535,0.70845455,-0.2625141,0.33200535,0.91747093,0.8539868,1.131579,-1.2938037,-0.53459597,-0.34052685,-1.2893456,0.6430739,0.05071584,0.23491652,-0.15798028,-0.12921336,0.5267294,-0.17309779,0.89172447,-0.05488053,0.05547682,-1.557797,0.32961148,-0.14593545,-0.6034241,0.12955113,-0.5526438,0.75821817,-0.6478563,-0.23122776,0.3713765,-0.22869736,0.28983563,-0.097510576,0.046511795,-1.2977016,1.3829328,0.08080058,-0.6259068,0.63689435,-0.4644835,-0.32983392,-1.0715156,0.14988795,-0.008040536,-0.62921715,-0.74688184,1.1497813,0.5886143,0.85292536,-0.2069975,-1.1735978,0.40912545,-0.4695406,0.1292854,-0.36511546,-0.13438007,0.6945046,-0.2899295,-0.037282914,0.724147,-0.4022254,0.15587921,0.21026428,0.18159805,-0.97424376,-0.28825998,-0.5345112,-0.7071259,-0.7574469,0.6713575,0.52734095,-1.3901603,-0.027430415,0.6250606,-1.3662767,0.75896156,-0.6696616,0.3320613,-0.8143167,-0.5096744,-0.10880634,-0.48836446,-0.9224152,0.4142835,0.85816693,-1.0912161,-0.17121652,-0.71409,-0.10463533,-0.45673367
328,-0.16822247,0.13595054,-0.23841584,-1.8544705,0.22832477,-0.57173926,-0.36653346,-0.42210436,0.34964383,0.6382998,0.21355265,-0.59057647,-0.7111499,0.59446996,0.2685075,0.8935588,-0.024113536,-1.5572956,0.8275635,0.128747,0.14985184,0.6416456,-0.2472771,0.8241046,0.026941642,0.7078635,-0.35742667,0.12044397,0.8033048,0.85872144,-0.3322611,0.19302209,1.2082552,0.057523564,0.39805353,-0.18752709,0.037145615,0.19488326,0.79121554,-0.93101364,1.0038627,-0.036066882,-0.3560018,-1.3432287,-0.65139943,-0.22249335,-0.13526303,0.51058954,-0.47349927,0.7775686,-0.5637326,0.42858517,0.58374983,-1.553308,-1.1934277,-0.7160263,0.42924884,-0.35994038,-0.45808613,-0.26562062,0.8061458,-0.22792213,-0.7264415,-0.052152216,-0.3847925,-0.08749789,1.6641352,-0.37286276,0.6817498,-0.59562594,0.45028153,0.88025784,-0.1205377,0.5141303,-0.7420346,1.507381,-0.33077687,0.19046375,-0.9061951,-0.899958,-0.92612314,-1.1088948,-0.20039079,-1.9215798,-1.655796,1.5605876,-0.962913,0.2028309,-0.20112973,-0.46674114,0.23293944,-1.0474782,-0.6077597,-0.1953077,-0.72160965,-1.0336221,-0.49261183,-0.23154138,-0.07400243,-0.72766036
329,-0.16575122,0.49119684,-0.48338276,-0.6135728,0.08795735,-0.45351452,0.44866797,-0.8282956,0.9164889,0.88703895,0.57253534,-0.085484564,1.5190247,0.21604156,0.3677253,0.18568233,-1.0797805,0.39360365,0.49889356,-0.49173084,0.37518167,-0.34731722,-0.33140063,-0.4011535,-0.5805484,0.92863894,-0.5692241,0.5898147,0.23088059,-0.06979965,-1.2908492,0.73474956,-0.500408,-0.31706685,-0.4057976,-0.34926802,-0.81273574,-0.6505716,-0.60022765,-0.12622876,-0.43600956,-0.8002241,0.6460993,-1.1192908,-0.8337395,-0.29904822,0.9982476,-0.7518389,0.005128473,-0.661006,-0.56596875,-0.18337156,0.005005071,1.7840167,-0.40049654,0.08728135,0.9762803,0.27939478,1.0480541,-0.69912297,-1.6344992,-0.3192837,-0.4345622,-0.48510835,-1.901559,0.75161135,-0.3549803,0.32274958,0.5035161,-0.96919495,0.19790134,0.38261184,0.18422706,-0.6069254,-0.52659565,0.4839787,-0.1287885,0.23648247,0.5595763,-0.84432435,0.46899033,0.16290689,-0.14912747,-1.0774682,-1.7838221,0.99635565,-1.4933529,0.53295636,0.3526238,1.0479182,0.32541835,0.76094735,-0.66553146,-0.5874257,0.6790018,0.12038621,-0.77368677,-1.437046,0.19272792,0.28751266
330,-1.8060414,-0.10726635,-0.26482564,1.2157558,1.9947877,0.22496247,0.51093715,-0.83042705,0.16729152,0.06486693,0.6856179,-1.3226948,-0.16645068,0.7281508,0.56610596,0.7672134,-0.26475796,-0.63541204,0.21057285,-1.433994,0.24534819,0.041067243,0.1566999,-0.6246816,-0.28780746,2.031751,-0.6334892,1.3342025,0.5557525,-1.0214361,-0.5176077,0.009608887,1.0411682,-0.38344255,0.636853,-0.1559082,-0.9318423,-0.5771055,0.3014417,0.23413524,0.8866031,-0.51109207,0.8101071,0.24029586,-0.91095805,-0.5027241,0.743539,0.4871119,-0.63640463,-0.20300895,-0.74416816,0.39177597,2.244824,0.40207952,-1.2409899,-1.5152835,0.8014047,0.50647914,0.38402453,-0.6918864,-0.24107805,0.23162904,-0.54456073,-0.19521251,-2.4120255,0.6333626,0.5532187,-0.60751575,-0.42664647,-1.2365746,0.874355,-0.0053026974,-0.86497545,0.3762338,-1.9208558,0.69513655,-0.8947612,-0.55290544,0.26623735,-0.11043644,-0.27760965,0.86357546,-0.5365459,0.17925279,-2.1820579,1.7576697,-0.79848737,0.21105912,-0.7413246,-0.7005452,-0.3766343,-0.57066166,-0.46494249,0.47509915,-0.13204885,-1.6240512,-0.21429616,-0.73056185,0.3558689,-0.60030985
331,0.8865802,1.2768197,-0.25537434,0.25662863,0.12998044,0.4944542,1.0629647,-0.4298187,0.15100312,-0.34525597,-0.28598472,-0.59289026,-0.006443858,0.64198,0.8820943,1.3328534,1.4234357,-1.0695245,0.64996535,-0.5188557,0.44897306,0.92444634,-0.027139537,0.9013154,-0.2783768,1.5436665,-0.735525,0.6523094,0.29903847,0.21008666,-0.3429432,-0.093348704,-0.030879557,-0.8694029,0.64255923,-0.52836406,0.2714256,0.008634195,0.047713794,0.48179182,0.4183398,-0.18301743,0.71047306,-0.38828218,0.29971582,-0.03315029,0.66982985,1.2682631,-0.609966,-0.061071843,-0.29233468,-0.011953637,-0.11007598,-0.5677041,-0.926584,-0.5765441,0.589637,1.1033814,0.12089339,-0.7557539,-1.1705825,1.4849961,-0.19431068,-0.9825558,-1.0104076,0.15740839,0.6119703,0.382559,-0.055451006,-1.1221285,0.05346659,-0.17668952,-0.32615417,0.38317925,-1.0463966,0.495703,-0.76996696,-0.29992533,-1.0470773,0.6166091,-0.22518358,-0.5222008,-0.4668641,0.26249978,-1.320559,0.8620166,-1.20331,0.034365945,-0.09850085,0.3712641,0.1627146,1.5488102,-0.47738025,0.8173276,-0.00982821,1.1112425,0.2013857,-0.094607055,1.2630519,-0.57510877
332,1.5275606,-0.95580083,-0.29348487,-1.1694869,0.61447424,0.25868827,-0.024490863,-0.21557534,0.68240494,0.67670596,0.11563453,-0.66074324,0.024767876,-0.00079500675,0.43246913,0.37532738,0.74684036,1.0022463,-0.24443027,-1.2065105,0.6281547,0.42110103,0.43216392,-1.3737822,-0.031211674,1.243212,-0.92788345,-0.2411775,-0.08327044,-1.183367,-0.20225072,-7.942319e-05,0.38303494,0.09478241,-1.0518594,0.67999375,-0.55209786,-0.2074873,0.25078255,-0.60619724,1.3041657,-0.3489282,0.6812041,0.7586338,-0.16436437,-0.26410854,-0.39458448,0.596469,1.1131306,0.49552032,-0.07528228,0.56215477,0.17626888,-0.49231082,-0.6389974,-0.81856656,1.0551747,1.0664911,0.014964923,-0.650971,1.3509783,0.23484045,0.70086217,0.48248902,-0.503953,0.92516434,-0.21069688,-0.28407568,0.10838171,-1.0802298,-0.39169884,-0.44966167,0.54686624,0.33292517,-0.8887246,0.54768246,-0.18044658,0.33801696,-0.46739691,-0.019543633,-1.3882401,0.11886045,-0.87668777,-0.60647255,-1.1148462,0.46946418,0.64557344,0.23101287,-0.95507574,-0.37883472,-0.55455756,0.314287,0.12472579,0.50783944,0.9467931,-1.9965807,-0.22879162,-1.0171692,0.086046934,-0.13850616
333,0.08959088,-0.5612406,-0.11330792,-0.16808182,0.7180445,0.4432711,-0.43288583,-0.20902717,0.47638628,-0.1116827,-0.23808625,-0.6395608,0.27342656,0.45853773,0.89106494,0.9299583,0.7906717,-0.46245554,-0.83598113,-0.7599528,0.31281567,0.74386096,-0.17347355,-0.6474108,0.20627981,1.8904278,-1.1095504,-0.48194927,0.66313124,0.13878225,-0.37168172,-0.14869359,0.9634286,-0.43870226,1.5014907,-0.11428446,-0.35850307,-0.6024709,0.51984113,-0.81126654,1.9137251,0.049113512,1.0267005,0.57471377,-0.65809023,1.2167443,0.69581825,0.79450846,-0.18502313,0.73734796,-0.445538,-0.39948443,1.824153,0.28716305,-0.894938,-0.7591206,1.4270535,0.889423,-0.4281338,-0.39612433,-0.020218365,1.2408864,0.321325,-1.5721201,-0.38999522,-0.21129097,0.27914357,0.83620614,0.26240554,-0.61870044,-0.57355756,0.6247309,0.8762015,0.8446272,-1.4862034,0.91251445,0.48398688,-0.3291337,-0.77121645,0.46723133,-0.9234873,1.5512186,-1.7716911,-1.4825758,-1.6173716,0.5129886,-0.42670238,0.016517986,-0.55408055,-0.51071286,0.024948299,0.43431354,-0.4787681,-0.13308053,-0.663309,-0.68011874,0.08694644,-0.75453675,0.21470955,0.20702887
334,0.6441902,0.703483,0.2521144,-0.68890494,1.0436578,-0.19996156,-0.13080963,-0.701981,0.05369988,-0.41348433,0.09876931,-0.7168884,-0.5909236,0.9799203,0.293016,0.44562468,0.07841289,-0.4473849,0.23864329,-0.26135418,0.088545755,0.28697616,-0.5670109,0.4846299,-0.44180307,1.3717296,-1.119881,-0.53893864,0.4897743,-0.45069224,-0.77978855,0.0056493506,0.30823112,-0.5494956,0.058289886,0.0829173,-0.17048368,0.17862046,1.5906711,0.6773232,0.331822,-0.20372012,0.26557094,-0.58009714,-1.7585757,0.71782637,0.10748047,0.5501318,-0.32433206,0.39336237,-0.384206,-0.31570274,0.76588273,-1.360687,-0.48274505,-1.1025504,0.9512779,0.82033837,0.8437766,-0.17931594,0.5382787,0.59705245,-0.8460646,-0.23184785,-1.5126997,-0.10017467,0.5722877,1.0217506,0.4032123,-0.49062628,-0.29788518,0.119279444,0.5171371,0.36325884,-0.90661454,0.61740154,-1.2600687,-0.5340258,-0.6455613,-0.98378056,-0.21966542,-0.4576517,-0.8342471,0.3048128,-1.892826,0.9307858,-0.97769505,0.24109824,-0.08132352,-0.76920164,-0.9015128,1.308343,-0.30190718,0.16830781,-1.3970212,-0.95998526,-0.97595716,-0.6877618,0.6476574,-0.5607081
335,0.4911511,0.8303689,-0.58116525,-0.7318681,2.4707127,-0.29331267,1.6641655,-0.62326217,1.3892518,-0.19251297,0.63721824,-1.2751188,-0.9530058,0.89785904,0.89333165,0.63045526,0.033888817,-0.4412762,-0.15611279,-1.3426245,0.5321603,0.16584417,0.3148547,-0.16411576,-0.6637937,1.1100788,-0.54800636,-1.3036096,0.5073328,-1.0709144,-0.6610151,0.009584378,1.5452127,-0.6731128,0.27063835,-0.27267584,-0.6335684,-1.0613308,1.3061271,0.049064144,-2.360189,-0.8970074,1.0620146,0.0590609,-1.7447264,0.55521774,0.09106469,-0.4307705,-0.06825587,-0.6464076,-0.26398593,0.04421991,0.22720706,0.4464944,-0.8708538,-2.104043,1.4655353,1.0307943,1.3557874,-0.56464493,-1.3211987,0.18213809,-0.7842306,-0.38594705,-2.280318,-0.034123607,0.37636992,0.24154353,0.123987034,-1.4591517,1.0020837,0.26598138,-0.12597507,0.36798075,-2.3780982,1.1224242,-0.6523081,0.33100402,-1.7440009,-0.7525575,0.43879956,0.8380878,-1.9989096,-0.7335192,-3.6279783,1.7011138,0.033245683,0.55066264,-0.85755783,0.1776645,-0.48155385,-0.5727755,-0.4686449,0.2693095,1.8389016,-0.91169536,0.12808213,-1.17821,-0.5056006,-0.9618328
336,0.08767128,0.8053411,-0.30965185,-1.3006529,1.0373958,-0.03082639,0.25682664,-0.31268615,0.7550164,0.41409445,0.8121149,-0.93422735,0.022883654,0.38011482,0.63856834,0.68714494,-0.8642089,-0.3603661,-0.8318349,-0.80433404,0.76469433,-0.041164614,0.66048676,0.51786757,-0.26607877,1.51151,-0.8406575,-1.3968997,0.99890685,0.005297631,-0.942954,-0.350464,0.8347492,-0.7221906,0.5673069,-0.17388645,0.14644694,-0.32380044,0.57638717,-0.32108083,1.3259431,-0.7294015,0.72614574,-1.0745678,-0.63640857,0.8995758,1.2109245,1.7743491,0.32971188,0.139238,-0.24380156,0.5223712,0.3034312,-1.2897577,-0.78550065,-1.4308093,1.6263989,0.7329835,1.4198498,-0.8110957,-0.33219472,0.6234168,-0.22990125,-0.37714514,-1.4744145,0.12338555,0.380915,0.90333486,0.2383616,-1.5387812,1.4615221,-0.6746622,0.26304,0.6501704,-1.3244514,0.436338,-0.9843644,-0.3216632,0.16475934,0.15768856,0.5893849,0.101374656,-1.5035769,-0.3200748,-2.794029,1.6604736,-0.70438623,0.095792174,-1.0486045,-0.2650666,-0.01843682,-0.6537765,-0.61758006,0.18937734,0.4653107,-0.24451534,-0.49032918,-1.3984314,-0.60182583,0.065026194
337,0.831149,-0.6983948,-0.34135818,-0.5379564,0.11391491,0.36320314,0.849427,-0.32630152,0.95198846,0.10190076,0.61988306,-1.1603305,-0.98788697,0.73778784,0.15390524,0.9736976,-0.5579896,-0.6562411,-0.0734566,-0.28364372,0.47723302,0.36494532,0.17930034,-0.780456,-0.057835087,1.2363907,-0.43518376,0.5653509,-0.36820307,0.8976997,-0.33138865,-0.73704875,0.6071036,-0.34234354,-0.443125,-0.31202498,-0.105503425,-0.29771042,0.07159595,1.3123356,1.4550998,-0.9623647,0.8307662,0.17071757,-0.23161818,-0.82806927,0.5792395,-0.6333606,0.3480237,0.3771413,-0.4296193,0.95222986,0.24086569,-0.95991147,-0.7567726,-0.76677495,1.3940935,1.6011157,1.428712,-0.19834977,-0.23710765,0.6622319,-0.31656277,-0.12718704,-0.31957215,-0.05752781,-0.46681756,0.5372131,0.5488703,0.02400428,0.45720187,-1.104986,0.9060164,1.0005926,-0.5686041,0.51833194,0.2688905,-0.21359779,0.3480535,0.113025665,-0.60809267,-1.4330553,0.5914508,0.24154839,-0.88080347,0.8077132,-0.46115422,0.15362841,-0.39842427,-0.24525593,-1.1027716,-1.5515077,-0.17390223,0.09495063,-0.45670468,-0.90512204,-0.34749275,-0.60431534,0.5454175,-0.5617527
338,-0.21148658,-0.15628332,-0.80971974,-0.62236,2.135775,-0.49515316,0.21837525,-0.5590681,0.87779766,-0.46206534,-0.13752463,-1.5004789,-0.90037936,0.17898256,0.5007651,-0.11896533,-1.472899,-1.1789551,1.4416821,-0.5298313,0.08426362,-0.3936662,0.21377905,0.63680214,-1.1577234,1.4698249,-0.8588619,0.031042099,0.7110244,-0.66890574,-0.7612304,0.72037446,1.5449159,-0.13654993,0.99569124,-0.5561663,0.078214504,-0.7541304,0.98706496,-0.70994353,0.24431783,-1.2310411,0.9485915,0.4758144,-1.2861474,-0.45110628,0.05470434,0.0012946576,-0.3000603,-0.14260781,-0.092986226,-0.700683,2.0351248,0.25845778,-1.0261899,-2.3790808,1.4708705,-0.06752145,-0.990975,-0.5573869,0.5059098,-0.28563634,-0.41575953,0.5523242,-1.7005794,-0.19229496,0.08731666,-0.15951048,-0.38489282,-1.6353683,-0.7809578,0.15642123,-0.70250505,-0.04144997,-1.9737281,1.4447569,-1.1099098,-0.32281232,0.75205684,-1.2763048,0.086747296,-1.2196693,-2.3566575,-1.5867097,-2.6172125,1.3601412,-1.2489859,0.45873356,-0.1851233,0.2649526,-0.5517497,-0.07275277,-0.38874096,0.31457508,0.33653998,0.7917828,-0.78138596,-1.6601546,-0.18563634,0.11379576
339,1.2522625,-0.50069237,-0.3549169,0.13474217,-0.15595314,-0.39043108,-0.3070696,-0.5519323,0.043008864,-0.6783388,0.41426685,-0.039218754,0.95938444,0.9792241,0.6224597,0.33762524,-0.7838898,-0.42561847,0.5395062,-0.5074512,0.56316525,0.015021119,-0.99171275,0.02259235,-0.468444,0.9336627,-0.58476883,0.465257,0.554739,-0.6771617,-0.7696562,0.13687275,1.0762311,-0.6712577,0.83107114,0.7799789,0.083029136,-0.5765628,0.30093104,-0.43640566,0.42572168,-0.62355137,0.55357426,-0.88714576,-0.5977482,-0.2763871,0.023459047,0.39928037,-0.48144612,0.58351684,-0.07532111,-0.11246039,-0.8123801,0.6695817,-0.47808957,0.13542551,0.8921951,0.7582638,-0.16470817,-0.53030497,-0.21858218,-0.12348762,0.04048581,0.85697716,-1.2850106,-0.48914832,0.9362267,0.1559125,0.2447108,-0.2675009,-0.2876174,0.8869842,0.42193198,-0.26913038,-0.47763056,0.6878149,-0.103062265,0.14247856,0.21551448,1.1609328,0.044191405,0.2995711,0.11644882,-0.025349379,-1.7045975,0.6227782,0.21928573,0.67161036,-0.67286044,-0.2957576,0.18985353,-0.25502008,0.07514499,-1.1717744,-0.70075446,0.48457134,-1.3542272,-0.03199617,-0.9153734,0.27129504
340,0.3676774,-0.42057627,-0.12041111,-1.8829591,-0.05898881,-0.024109185,0.5975853,-0.6516941,-0.08540109,-0.8127622,0.4906622,0.15134281,0.46692252,0.63030857,0.21591577,0.32194686,-0.99797887,0.82266927,-0.0858406,-0.115068644,0.15243465,-0.19416076,0.15639995,-0.22580993,-0.7747282,0.80055594,-0.17879632,-0.033029046,0.5654497,1.113175,-1.0562613,0.111497566,1.2432213,-0.4528065,0.14320129,-0.042317912,0.19728756,-0.19838737,0.8240806,0.3745057,-1.1641409,-0.7712116,0.37419978,0.5801131,0.10275304,-0.05219975,0.011761822,0.17399539,0.5067783,0.29871666,-0.440804,0.697814,0.20147058,0.6705265,-0.37520418,0.34694135,0.8915156,-0.080263555,-0.11704734,-0.4609519,0.31048632,0.2388865,0.18690366,0.118953615,-1.1505121,-0.44360518,0.34975874,0.710436,0.4093966,-0.6573484,-0.5819686,-0.5165924,-0.74334997,-0.30165386,-1.1002287,0.73012733,0.83765435,-0.15113804,0.4033097,0.09532642,0.003518343,0.13640194,0.026241064,-0.17771053,-0.795525,0.50852764,-1.3309839,0.5331366,-0.079952136,0.36116192,0.08458875,0.29405445,-0.8348198,-0.721923,-0.37788934,0.47455242,-0.90272665,-0.8598181,-0.20254298,-0.44116265
